Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-03,"This variant does not check if v's period is forever, and throws error when trying the filter with $v:v on the item with a forever period, because the period filter test lacks the is-start-end-period test.  (Added by Herm.)",48210-periodFilter-errTest-2-instance.xml,pass,xfie:PeriodIsForever,xfie:PeriodIsForever
,,V-04,"This variation general test protects against forever period error, and tests matching period-start to instants also.  In this case when producing a result for eg:e, an instant period is specified but SAV is a duration period, so an invalid output instance document results from the attempt to produce period-instant (from duration SAV period).  According section 1, Introduction, ""In many cases, these problems will only be detectable through XBRL validation of the XBRL instances produced by formulae"", so the resulting instance document is XBRL invalid.",48210-periodFilter-errTest-3err-instance.xml,pass,invalid,xbrl.4.7.2:contextPeriodType
,,V-05,"This variation general test protects against forever period error, and tests matching period-start to instants also.  The error caused by eg:e in V-04 is avoided by removing eg:e.",48210-periodFilter-errTest-3-instance.xml,pass,,
,48220 PeriodFilter Processing PeriodStart.xml
,,V-01,"The fact must be reported with a finite duration that begins at the start of the day on April 1, 2006.",48220-periodStartFilter-date-instance.xml,pass,,
,,V-02,"The fact must be reported with a finite duration that begins at the start of the day on April 1, 2006.",48220-periodStartFilter-datetime-instance.xml,pass,,
,48230 PeriodFilter Processing PeriodEnd.xml
,,V-01,"The fact must be reported with a finite duration that ends at the end of the day on March 31, 2007.",48230-periodEndFilter-date-instance.xml,pass,,
,,V-02,"The fact must be reported with a finite duration that ends at the start of the day on April 1, 2007.",48230-periodEndFilter-datetime-instance.xml,pass,,
,48240 PeriodFilter Processing PeriodInstant.xml
,,V-01,"The fact must be reported as at the end of the day of April 1, 2006.",48240-periodInstantFilter-date-instance.xml,pass,,
,,V-02,"The fact must be reported as at the start of the day of April 2, 2006.",48240-periodInstantFilter-datetime-instance.xml,pass,,
,48250 PeriodFilter Processing Forever.xml
,,V-01,The fact must be reported with the forever period.,48250-ForeverFilter-instance.xml,pass,,
,48260 PeriodFilter Processing InstantDuration.xml
,,V-01,"The fact must be reported for instant that is equal to the start of the duration of the fact that the variable ""v:vo"" has evaluated to.",48260-InstantDurationFilter-boundary-start-instance.xml,pass,,
,,V-02,"The fact must be reported for instant that is equal to the end of the duration of the fact that the variable ""v:vo"" has evaluated to.",48260-InstantDurationFilter-boundary-end-instance.xml,pass,,
,49210 Relative Dimensional Filter Processing.xml
,,V-01,"For variable $v:flow, a covering concept-name filter requires matching facts to report values for the eg:flow concept.  
For variable $v:stock (starting stock), a covering concept-name filter requires matching facts to report values for the eg:stock concept; and a
covering instant-duration filter requires matching facts to report values with an instant equal to the start of the duration of the fact matched by the eg:flow variable, and a
covering typed dimension filter requires matching facts to report values with a restatement date that is equal to the end date of the fact matched by the eg:flow variable, and the final
covering relative filter matches otherwise uncovered aspects to the fact that variable eg:flow has evaluated to.  
(Note that the test expression for the date check has to honor a date union, for instant date, so if reported without time, it has to be converted into dateTime on the next midnight, as shown.  For timeless dates, the +dateTime(1 day) is needed because dateTime(date, xs:time(24:00:00)) does not work.)",49210-restatementFilter-instance.xml,pass,,
,,V-02,Same as V-01 but restatement date here is reported with time,49210-restatementFilter-with-time-instance.xml,pass,,
,,V-03,"Variable being matched to (v1) has 3 dimensions, but fact being tested (for v2) 
      has only two dimensions, v2's absent 3rd dimension does not have a default.  
      The relative filter is only concerned with those aspects
      uncovered of variable being matched (v2's two dimensions) and does not worry
      about the third dimension (on v1 being matched to) which is not present on
      v2. 
      (Variation supports e-mail by Okumura-san.)",49210-noDefDim-instance.xml,pass,,
,,V-04,"As V-03 but variable being matched to (v1) has 3 dimensions; fact being tested (for v2) 
      has only two dimensions, v2's absent 3rd dimension has a default.  
      The relative filter processes the dimension-implied dimensions for v2, thus
      accounting for the default value of the absent 3rd dimension.",49210-withDefDim-instance.xml,pass,,
,49220 Relative NonDimensional Filter Processing.xml
,,V-01,"For variable $v:assets, a covering concept-name filter requires matching facts to report values for the eg:assets concept. 
For variable $v:liabilities, a covering concept-name filter requires matching facts to report values for the eg:liabilities concept, and a covering relative filter matches otherwise-uncovered aspects to the fact that variable $v:assets has evaluated to.",49220-equity-instance.xml,pass,,
,,V-03,Same as V-01.,49220-noPrefixVariableName-instance.xml,pass,,
,50210 SegmentScenarioFilter Processing Segment.xml
,,V-01,"The fact's context must contain the segment. In addition, this segment content is not based upon the explicit or typed dimensions defined in the XBRL Dimensions Specification.",50210-segmentFilter-exist-instance.xml,pass,,
,,V-02,"The fact's context must contain the segment that has the child element ""eg:m"". In addition, this segment content is not based upon the explicit or typed dimensions defined in the XBRL Dimensions Specification.",50210-segmentFilter-child-instance.xml,pass,,
,,V-03,Same as V-02 as noted in name field.,50210-segmentFilter-dim-model-instance.xml,pass,xbrlve:filterAspectModelMismatch,xbrlve:filterAspectModelMismatch
,50220 SegmentScenarioFilter Processing Scenario.xml
,,V-01,"The fact's context must contain the scenario. In addition, this scenario content is not based upon the explicit or typed dimensions defined in the XBRL Dimensions Specification.",50220-scenarioFilter-exist-instance.xml,pass,,
,,V-02,"The fact's context must contain the scenario that has the child element ""eg:m"". In addition, this scenario content is not based upon the explicit or typed dimensions defined in the XBRL Dimensions Specification.",50220-scenarioFilter-child-instance.xml,pass,,
,51210 Tuple Parent Processing.xml
,,V-01,Facts must not be contained by a tuple. Parent QName xbrli:xbrl.,51210-parentAtRoot-instance.xml,pass,,
,,V-02,Facts must be contained by a specified tuple.,51210-parentInTuple-instance.xml,pass,,
,51220 Tuple Ancestor Processing.xml
,,V-01,Facts must at root or contained by a tuple. Parent QName xbrli:xbrl.,51220-factBelowRoot-instance.xml,pass,,
,,V-02,"Facts must be contained within a specified tuple, at any depth.",51220-parentWithinTuple-instance.xml,pass,,
,51230 Tuple Sibling Processing.xml
,,V-01,"The fact must be a sibling of the fact that variable <v:a> has evaluated to.  Test case produces two results for two tuples, if filter were not sibling filtering, there would be four results.",51230-siblingInSameTuple-instance.xml,pass,,
,51240 Tuple Location Processing.xml
,,V-01,"The fact that variable $v:b has evaluated to must be a child of the element that is the parent of the fact being filtered. E.g., $v:b represents a sibling of the fact being filtered.  Qname of variable whose fact is to be a sibling is v:b, location is ""../*"".  If filter were absent four facts would be produced instead of two (including cross combinations of facts between tuples).",51240-locationInSameParent-instance.xml,pass,,
,,V-02,"The fact that variable $v:b has evaluated to must be a child of an <eg:u> tuple element that is a sibling of the fact being filtered. 
E.g., variable being filtered is to have variable $v:b's fact as a nephew of sibling <eg:u>.  The fact being filtered is the uncle of variable $v:b's fact.
If filter were absent four facts would be produced instead of two (including cross combinations of facts between tuples).",51240-locationIsNephew-instance.xml,pass,,
,,V-03,"The fact variable $tuple evaluates one by one to tuples in the instance document.  The fact variables $b and $c bind to its children by a location filter.  Tests that tuple iteration works.
If filter were absent four facts would be produced instead of two (including cross combinations of facts between tuples). Implicit filtering is disabled so that there is no attempt to match absent tuple aspects to the items (entity, period, etc).",51240-locationByParent-instance.xml,pass,,
,,V-05,"Same as V-01 except for no-namespace no-prefix variable name, and use of default xmlns on elements.",51240-noPrefixVariableName-instance.xml,pass,,
,52210 Unit Single Measure Processing.xml
,,V-01,The units of measurement must be reported with a single measure QName that is equal to eg:squareMiles. Non-numeric facts and facts reported with units of measurement represented by several measures are all rejected by this filter.,52210-stats-squareMiles-instance.xml,pass,,
,,V-02,The units of measurement must be reported with a single measure defined by an expression using a parameter to identify the desired measure's localname. Non-numeric facts and facts reported with units of measurement represented by several measures are all rejected by this filter.,52210-stats-byParameter-instance.xml,pass,,
,,V-03,Complement single measure filter accepts non-numeric facts and those that have different single measure then required.,52210-complement-unit-instance.xml,pass,"{'assertion': (2, 2)}","xmlSchema:elementUnexpected {'assertion': (2, 2)}"
,52220 Unit General Measures Processing.xml
,,V-01,"The filter rejects facts if they are not reported with a unit of measure that involves both a numerator and a denominator.  <uf:generalMeasures test=""exists(xbrli:divide)""/>.  E.g., accepts speed or acceleration units in this example.",52220-hasDivideMeasures-instance.xml,pass,,
,,V-02,"The filter rejects facts if they are not reported with one divide unit of measure.  <uf:generalMeasures test=""count(xbrli:divide/xbrli:unitDenominator/xbrli:measure) eq 1""/>.  E.g., accepts speed but rejects acceleration units in this example.",52220-oneDivideMeasure-instance.xml,pass,,
,,V-03,"The filter rejects facts if they are not reported with a unit of measure that is expressed as a numerator measure with a QName, eg:kilometers and a denominator measure with a QName, eg:hours.  (This formula has been revised because the ""and"" operations of the general measure filter are allowed to be executed in any order and as a result a processor may have raised XPTY0004 if executing the eq with more than one arguments.)",52220-specificDivideMeasure-instance.xml,pass,,
,53210 ValueFilter Processing Nil.xml
,,V-01,The fact must be reported as nil.,53210-nilFilter-instance.xml,pass,,
,53230 ValueFilter Processing Precision.xml
,,V-01,The fact must be numeric and its inferred precision must be greater than or equal to one.,53230-precisionFilter-ge1-instance.xml,pass,,
,,V-02,The fact must be numeric and its inferred precision must be greater than or equal to four.,53230-precisionFilter-ge4-instance.xml,pass,,
,60100 GenericMessages Processing.xml
,,V-01,"The expressions in the message show variable node-name, value, contextRef and period dates.",gml-test1-instance.xml,pass,"{'test-assertion': (1, 1)}","{'test-assertion': (1, 1)}"
,,V-02,The uncovered-aspect function is used to obtain the concept and period aspects.,gml-test2-instance.xml,pass,"{'test-assertion': (0, 1)}","{'test-assertion': (0, 1)}"
,,V-02a,The uncovered-aspect function raises an error due to implicit filtering being false.,gml-test2a-instance.xml,pass,xffe:invalidFunctionUse,"xffe:invalidFunctionUse {'test-assertion': (0, 1)}"
,,V-03,"An XPath variable name does not exist, which raises an XPath 2 static compilation error.",gml-test3-instance.xml,pass,xqt-err:XPST0008,err:XPST0008
,,V-04,An XPath syntax error raises an XPath 2 static compilation error.,gml-test4-instance.xml,pass,xqt-err:XPST0003,err:XPST0003
,,V-05,Missing right curly bracket error.,gml-test5-instance.xml,pass,xbrlmsge:missingRightCurlyBracketInMessage,xbrlmsge:missingRightCurlyBracketInMessage
,,V-06,Missing left curly bracket error.,gml-test6-instance.xml,pass,xbrlmsge:missingLeftCurlyBracketInMessage,xbrlmsge:missingLeftCurlyBracketInMessage
,,V-08,Existence assertion contains invalid reference to variable set variable.,gml-test8-instance.xml,pass,xqt-err:XPST0008,err:XPST0008
,,V-09,Existence assertion using in scope variables,gml-test9-instance.xml,pass,"{'test-assertion': (0, 1)}","err:FOTY0012 {'test-assertion': (0, 1)}"
,60200 CustomXPathFunction Processing.xml
,,V-01,Usage pattern of simple local XPath-defined function.,abc-instance1.xml,pass,,
,,V-01a,Usage pattern of simple local XPath-defined function.,abc-instance1a.xml,pass,,
,,V-02,Usage pattern of simple local XPath-defined function.,abc-instance2.xml,pass,,
,,V-03,Usage pattern of simple local XPath-defined function.,abc-instance3.xml,pass,,
,,V-04,Usage pattern of function with recursion,power-instance1.xml,pass,,
,,V-05,"Usage pattern of function P = the present value of amount A, due n years from now, at r = the rate of interest.
For example, someone contracts to pay you $100,000 in ten years. What's that worth right now, if they changed their mind and decided to paid you upfront? 
At interest compounded annually:
P = A/(1 + r)**n  This requires the power function from V-04.",present-value-instance1.xml,pass,,
,,V-06,Usage pattern of simple local XPath-defined function.,trim-instance1.xml,pass,,
,,V-07,Usage pattern of simple local XPath-defined function.,isNumeric-instance1.xml,pass,,
,,V-08,Usage pattern of simple local XPath-defined function.  Compute the sum of the values of the facts in an input sequence checking that all facts are aspect-matched except for a specified explicit dimension and checking that there is exactly one fact in the sequence for each domain member of the explicit dimension with a specified relationship from the explicit dimension domain member with the specified QName. Throws an exception if the explicit dimension does not have the specified domain member. Make sure that the implementation does not throw exceptions if the data types of any of the input facts are numeric but not xs:decimal.,sum-instance1.xml,pass,,
,,V-09,See V-08,sum-instance2.xml,pass,eg:aspect-issues,aspect-issues
,,V-10,"See V-08.
The variable values in each step are as follows:

  $mismatchedUnitAspects         empty
  $mismatchedConceptAspects      empty
  $mismatchedIdentifierAspects   empty
  $mismatchedPeriodAspects       empty
  $membersExpected               (test:memC1, test:memC2, test:memC3) 
  $membersReported               (test:memC1, test:memC2, test:memWild) 
  $missingDimensionMembers       ""missing member: test:memC3""
  $unexpectedDimensionMembers    ""unexpected member: test:memWild""
  $duplicatedReportedMembers     empty
  $aspect-issues                 (""missing member: test:memC3"", ""unexpected member: test:memWild"")",sum-instance3.xml,pass,eg:aspect-issues,aspect-issues
,,V-11,See V-08,sum-instance4.xml,pass,eg:aspect-issues,aspect-issues
,,V-12,"Usage pattern of function with indirect recursion.  
      Function argument type is xs:integer (not schema-element(xbrli:item)).
    fa(int n): if (n gt 0) then 2 * fb(n-1) else 1.
    fb(int n): if (n gt 0) then 5 + fa(n-1) else 2.",indirect-recursion-instance1.xml,pass,,
,,V-21,Usage pattern of simple local XPath-defined function with an implementation input missing.,abc-instance21.xml,pass,xbrlcfie:inputMismatch,xbrlcfie:inputMismatch
,,V-22,Usage pattern of simple local XPath-defined function with an signature input missing.,abc-instance22.xml,pass,xbrlcfie:inputMismatch,xbrlcfie:inputMismatch
,,V-23,Usage pattern of simple local XPath-defined function with two signatures for one implementation.,abc-instance23.xml,pass,xbrlcfie:tooManyCFIRelationships,xbrlcfie:tooManyCFIRelationships
,,V-24,Usage pattern of simple local XPath-defined function with one signature with two implementations.,abc-instance24.xml,pass,xbrlcfie:tooManyCFIRelationships,xbrlcfie:tooManyCFIRelationships
,,V-25,Usage pattern of simple local XPath-defined function with one implementation with no related signature.,abc-instance25.xml,pass,xbrlcfie:missingCFIRelationship,xbrlcfie:missingCFIRelationship
,,V-26,Tests that a custom function definition that is used without an implementation raises an XPath error.,abc-instance26.xml,pass,err:XPST0017,err:XPST0017
,61000 AspectCoverFilter Processing.xml
,,V-01,"String is unitless, numeric has unit, must cover unit for binding together.",string-numeric-unit-cover-instance.xml,pass,,
,,V-02,Error code must be thrown for inconsistent cover attributes for same aspect.,string-numeric-unit-cover-conflict-instance.xml,pass,xbrlacfe:inconsistentAspectCoverFilters,xbrlacfe:inconsistentAspectCoverFilters
,,V-03,It is ok to have duplicate acf filtering for same aspect with same cover attributes.,string-numeric-unit-cover-dup-ok-instance.xml,pass,,
,,V-04,Must cover concept for sequence to have two items together.,concept-cover-instance.xml,pass,,
,,V-05,Must cover Entity-identifier for sequence to have two items together.,entity-identifier-cover-instance.xml,pass,,
,,V-06,Must cover period for sequence to have two items together.,period-cover-instance.xml,pass,,
,,V-07,Must cover segment for sequence to have two items together.,complete-segment-cover-instance.xml,pass,,
,,V-08,Must cover scenario for sequence to have two items together.,complete-scenario-cover-instance.xml,pass,,
,,V-09,"Must cover location for sequence to have three ""concept:n1"" fact items from different (tuple) locations together.",location-cover-instance.xml,pass,,
,,V-10,Must cover all aspects for sequence to have all ten fact items together in one sequence binding.,all-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-11,Must cover multiple enumerated aspects for sequence to have all ten fact items together in one sequence binding.,multiple-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-12,Must cover nonXDT segment for sequence to have two items together.,nonXDT-segment-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-13,Must cover nonXDT scenario for sequence to have two items together.,nonXDT-scenario-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-14,Must cover dimensions of the segment for sequence to have nine items together.,dimensions-segment-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-15,Same as V-13 but dimensions are in scenarios,dimensions-scenario-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-16,Must cover typed qnamed dimension of the segment for sequence to have two items together.,typed-qnamed-dimension-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-16a,Must cover typed qnameExpression dimension of the segment for sequence to have two items together.,typed-qnameExpr-dimension-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-17,Must cover explicit dimension of the segment for sequence to have two items together.,explicit-dimension-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-17a,Must cover explicit dimension (by covering all excluding typed) of the segment for sequence to have two items together.,exclude-dimension-cover-instance1.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-20,The complement attribute is ignored for aspect cover filters as it has no impact on the covering behaviour,complement-true-cover-instance.xml,pass,,
,61100 ConceptRelationsFilter Processing.xml
,,V-01,Concept relation filter provides child facts by variable reference for specifying source concept.,nav-test-child-instance.xml,pass,,
,,V-07,"Concept-relation filter provides root facts by sibling relationship to the xfi:root source object, specified by qname.",nav-test-roots-instance.xml,pass,,
,,V-07a,"Extends v-07 to provide roots in all link roles, testing linkroleExpression (and arcroleExpression).",nav-test-roots-all-link-roles-instance.xml,pass,,
,,V-09,"Per discussions with Victor Morilla, this case tests the mechanism where relationships of the pattern
       A = B + C would be tested with an assertion, with either A or B or C optional (fall back value).  The
       formula adds parent + children, and tests that an abstract in either the to or from of a relationship
       is not used to initiate a calculation, but that an initiated calculation can have either to or from
       falling back.  In this instance A and A1131 are missing, and fall back values reflect their contribution
       to the result.",nav-test2-instance.xml,pass,,
,,V-20,"Calculation relations with their PSVI-typed weight attribute are used to filter summation-item 
       relations to produce separate child sequences, posChildValues and negChildValues, 
       each respectively a sequence of those children, the first sequence with weights +1 
       and the second with weights -1 (e.g., for an SEC like case where weights can only have unitary value).  
       Precondition blocks firing if no children (e.g., parent is a tree leaf).  
       The value assertion is exact (no rounding considering decimals attribute).
       These should be the 6 (satisfied) assertions:
        A = A1 + A2 + A3,
        A1 = A11 + A12 + A13,
        A11 = A111 - A113 (A112 has weight 11, ignored),
        A12 = A121 + A122,
        A2 = A21, and
        A21 = A211.",calc-lb-exact-sum-pos-neg-children-instance-ok.xml,pass,"{'calc-linkbase-assertion': (6, 0)}","{'calc-linkbase-assertion': (6, 0)}"
,,V-20a,"Same as V-20, but one inconsistent fact item is introduced, causing two calculation assertions to be unsuccessful.  There are two inconsistencies because the inconsistent fact is both a sum (having children) and contributor to its parent.",calc-lb-exact-sum-pos-neg-children-instance-err1.xml,pass,"{'calc-linkbase-assertion': (4, 2)}","{'calc-linkbase-assertion': (4, 2)}"
,,V-21,"Calculation relations with the effective arc element's PSVI-typed weight attribute are used to filter parent and family members (all fact values matching parent in aspects such as period, etc) to produce a generalVariable, weightedChildValues, which is a sequence of those family members whose QNames are 1-level calc linkbase descendants, mulitplied by the PSVI-typed weight attribute.  The concept-relation-filter can't be used here, because the relationship (arc) node is needed to access the weight attribute, so the xfi functions are used instead.  Precondition blocks firing if no children (e.g., parent is a tree leaf).  The value assertion is exact (no rounding considering decimals attribute).",calc-lb-exact-sum-weighted-children-instance-ok.xml,pass,"{'calc-linkbase-assertion': (6, 0)}","{'calc-linkbase-assertion': (6, 0)}"
,,V-21a,"Same as V-21, but one inconsistent fact item is introduced, causing two calculation assertions to be unsuccessful.  There are two inconsistencies because the inconsistent fact is both a sum (having children) and contributor to its parent.",calc-lb-exact-sum-weighted-children-instance-err1.xml,pass,"{'calc-linkbase-assertion': (4, 2)}","{'calc-linkbase-assertion': (4, 2)}"
,,V-21b,"Same as v-21, but $parent is filtered to only bind on parent concepts of arcs in the currently evaluating
       $linkRole.  More efficient in processing time, but adds another generalVariable and step.  Demonstrates
       the concept-relationships function from root with all descendant relationships, and use of relationship-from-concept
       function to obtain QName of parent of relationship's effective arc.",calc-lb-exact-sum-weighted-children-instance2-ok.xml,pass,"{'calc-linkbase-assertion': (6, 0)}","{'calc-linkbase-assertion': (6, 0)}"
,,V-41,"Per suggestion by V. Morella, formula uses Concept Relations Filter to determine which facts of an
      instance do not meet the minimum precision expressed as decimals, per requirement by a regulator.
      For example, a number must be reported as decimals accurate to thousands (decimals -3) but was reported
      accurate to hundreds of thousands (-5).
      In order to use Concept Relations Filter, first fact variable binds to an item, and second fact variable
      also binds to same item (so that the item can be tested by a variable reference).
      Requires that the test expression of the filter allow a variable reference (that of the item being filtered).
      Both fact variables bind when precision is inadequate.  Assertion test specifies false, so that failure
      message is produced when both fact variables bind.",min-reported-precision-with-filter-instance.xml,pass,"{'min-required-precision-assertion': (0, 3)}","{'min-required-precision-assertion': (0, 3)}"
,,V-42,"Per suggestion by V. Morella, formula uses Concept Relationships Function to determine which facts of an
      instance do not meet the minimum precision expressed as decimals, per requirement by a regulator.
      For example, a number must be reported as decimals accurate to thousands (decimals -3) but was reported
      accurate to hundreds of thousands (-5).
      First fact variable binds to an item, second general variable returns minimum precision attribute of
      relationship arc from item's concept to root parent.
      Assertion is true when precision is adequate, false otherwise.",min-reported-precision-with-function-instance.xml,pass,"{'min-required-precision-assertion': (3, 3)}","{'min-required-precision-assertion': (3, 3)}"
