Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_011gd,"An instance with a TextBlock containing an img containing local src reference, GOOD.",e60516011gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_012ng,"An instance with a TextBlock containing an img containing nonlocal src reference, NOGOOD.",e60516012ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.externalReference
,,_013ng,"Instance with TextBlock using CDATA encoding containing several disallowed HTML elements, NOGOOD.",e60516013ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_014ng,"Instance with TextBlock containing several disallowed HTML elements, NOGOOD.",e60516014ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_015ng,"Instance with TextBlock containing some disallowed HTML attributes / element combinations, NOGOOD.",e60516015ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_016gd,"Instance with TextBlock containing several allowed HTML attributes / element combinations, GOOD.",e60516016gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_017gd,"Instance with a string containing several disallowed HTML attributes / element combinations, GOOD.",e60516017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_018ng,"An instance with an Escaped Item containing an illegal href containing javascript, NOGOOD.",e60516018ng-20101231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.activeContent
,,_019ng,"An instance with a Derived Escaped Item containing an illegal href containing javascript, NOGOOD.",e60516019ng-20101231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.activeContent
,,_020gd,"An instance with a String containing an illegal href containing javascript, GOOD.",e60516020gd-20101231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_021ng,"An instance wwith a Derived Escaped Item containing an href containing non-SEC reference, NOGOOD.",e60516021ng-20101231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.externalReference
,,_022ng,"An instance with a derived Escaped Item Type containing a NONSENSE tag, NOGOOD.",e60516022ng-20101231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_023ng,"An instance with a Text Block Item Type containing an
xmlns prefix binding, NOGOOD.",e60516023ng-20101231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16
,,_024ng,"Well-formed XML containing unquoted comments prior to disallowed content, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, GOOD.",e60516024ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.activeContent EFM.6.05.16.externalReference
,,_025ng,"Well-formed XML containing unquoted comments around disallowed content, in a type that is derived from
{SomeStandardNamespace}:escapedItemType, NOGOOD.",e60516025ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.activeContent EFM.6.05.16.externalReference
,,_026gd,"Disallowed javascript and an off site link inside a comment, GOOD.",e60516026gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_027gd,"Disallowed javascript and an off site link inside a quoted comment, GOOD.",e60516027gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_028ng,"Undefined custom entity, NOGOOD.",e60516028ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.5.02.02.06 EFM.6.05.16
,,_030ng,"Nested table, NOGOOD.",e60516030ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.nestedTable
,,_031ng,"Image src attribute points to non existent local image, NOGOOD.",e60516031ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.graphicFileError
,,_032ng,"Image src attribute points to a jpg that is not really an image, NOGOOD.",e60516032ng-20081231.xml,pass,EFM.6.05.16,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.16.graphicFileContent
,605-17-decimals-not-precision-testcase.xml
,,_000gd,"6.5.17 decimals, not precision, GOOD",e60517000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"6.5.17 nil with neither decimals nor precision, GOOD",e60517001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"Precision attribute appears, NOGOOD",e60517002ng-20081231.xml,pass,EFM.6.05.17,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.17
,605-19-required-context-testcase.xml
,,_000gd,"Full period context in 10K, GOOD",e60519000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001ng,"Each of the three contexts has a segment, so there are no default contexts, NOGOOD.
Note that this will also cause 6.5.20 errors because certain required facts must be found in
the default context, which does not exist.",e60519001ng-20081231.xml,pass,EFM.6.05.19,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.19 EFM.6.05.20.missingAmendmentFlag EFM.6.05.20.missingDocumentPeriodEndDate EFM.6.05.20.missingDocumentType
,,_002gd,"One day context in 485BPOS, which has no 'reporting period', GOOD",e60519002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"One day context in DocumentType=Other, which has no 'reporting period', GOOD",e60519003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"Full period context in 10K, GOOD",e60519004gd-20091231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,605-20-required-document-elts-testcase.xml
,,_000ng,"AmendmentFlag Missing, NOGOOD",e60520000ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.20.missingAmendmentFlag
,,_001gd,"AmendmentFlag True, AmendmentDescription Present, GOOD",e60520001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002ng,"AmendmentFlag False, AmendmentDescription Present, NOGOOD",e60520002ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.20.extraneous
,,_003ng,"AmendmentFlag True, Amendment Description Missing, NOGOOD.",e60520003ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.20.missingAmendmentDescription
,,_004gd,"AmendmentFlag False, AmendmentDescription Missing, GOOD",e60520004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005ng,"Missing DocumentType, NOGOOD",e60520005ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.missingDocumentType
,,_006gd,"Extra DocumentType in a Non-Required Context, GOOD",e60520006gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_007ng,"DocumentType present only in a Non-Required Context, NOGOOD",e60520007ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.missingDocumentType
,,_008ng,"Required Document elements, Missing DocumentPeriodEndDate,
NOGOOD",e60520008ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.missingDocumentPeriodEndDate
,,_009ng,"DocumentPeriodEndDate Present only in Non-Required Context,
NOGOOD",e60520009ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.missingDocumentPeriodEndDate
,,_100gd,"Submission type '10-12B'; document type '10-12B', GOOD.",e60520100gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_101gd,"Submission type '10-12B'; document type 'Other', GOOD.",e60520101gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_102gd,"Submission type '10-12B/A'; document type '10-12B/A', GOOD.",e60520102gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_103gd,"Submission type '10-12B/A'; document type 'Other', GOOD.",e60520103gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_104gd,"Submission type '10-12G'; document type '10-12G', GOOD.",e60520104gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_105gd,"Submission type '10-12G'; document type 'Other', GOOD.",e60520105gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_106gd,"Submission type '10-12G/A'; document type '10-12G/A', GOOD.",e60520106gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_107gd,"Submission type '10-12G/A'; document type 'Other', GOOD.",e60520107gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_108gd,"Submission type '10-K'; document type '10-K', GOOD.",e60520108gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_109gd,"Submission type '10-K/A'; document type '10-K', GOOD.",e60520109gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_110gd,"Submission type '10-K/A'; document type '10-K/A', GOOD.",e60520110gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_111gd,"Submission type '10-KT'; document type '10-KT', GOOD.",e60520111gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_112gd,"Submission type '10-KT'; document type '10-K', GOOD.",e60520112gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_113gd,"Submission type '10-KT'; document type 'Other', GOOD.",e60520113gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_114gd,"Submission type '10-KT/A'; document type '10-KT/A', GOOD.",e60520114gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_115gd,"Submission type '10-KT/A'; document type '10-K', GOOD.",e60520115gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_116gd,"Submission type '10-KT/A'; document type 'Other', GOOD.",e60520116gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_117gd,"Submission type '10-Q'; document type '10-Q', GOOD.",e60520117gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_118gd,"Submission type '10-Q/A'; document type '10-Q/A', GOOD.",e60520118gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_119gd,"Submission type '10-Q/A'; document type '10-Q', GOOD.",e60520119gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_120gd,"Submission type '10-QT'; document type '10-QT', GOOD.",e60520120gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_121gd,"Submission type '10-QT'; document type '10-Q', GOOD.",e60520121gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_122gd,"Submission type '10-QT'; document type 'Other', GOOD.",e60520122gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_123gd,"Submission type '10-QT/A'; document type '10-QT/A', GOOD.",e60520123gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_124gd,"Submission type '10-QT/A'; document type '10-Q', GOOD.",e60520124gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_125gd,"Submission type '10-QT/A'; document type 'Other', GOOD.",e60520125gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_126gd,"Submission type '20-F'; document type '20-F', GOOD.",e60520126gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_127gd,"Submission type '20-F/A'; document type '20-F/A', GOOD.",e60520127gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_128gd,"Submission type '20-F/A'; document type '20-F', GOOD.",e60520128gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_129gd,"Submission type '20FR12B'; document type '20FR12B', GOOD.",e60520129gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_130gd,"Submission type '20FR12B'; document type 'Other', GOOD.",e60520130gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_131gd,"Submission type '20FR12B/A'; document type '20FR12B/A', GOOD.",e60520131gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_132gd,"Submission type '20FR12B/A'; document type 'Other', GOOD.",e60520132gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_133gd,"Submission type '20FR12G'; document type '20FR12G', GOOD.",e60520133gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_134gd,"Submission type '20FR12G'; document type 'Other', GOOD.",e60520134gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_135gd,"Submission type '20FR12G/A'; document type '20FR12G/A', GOOD.",e60520135gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_136gd,"Submission type '20FR12G/A'; document type 'Other', GOOD.",e60520136gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_137gd,"Submission type '40-F'; document type '40-F', GOOD.",e60520137gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_138gd,"Submission type '40-F/A'; document type '40-F/A', GOOD.",e60520138gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_139gd,"Submission type '40-F/A'; document type '40-F', GOOD.",e60520139gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_140gd,"Submission type '40FR12B'; document type '40FR12B', GOOD.",e60520140gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_141gd,"Submission type '40FR12B'; document type 'Other', GOOD.",e60520141gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_142gd,"Submission type '40FR12B/A'; document type '40FR12B/A', GOOD.",e60520142gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_143gd,"Submission type '40FR12B/A'; document type 'Other', GOOD.",e60520143gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_144gd,"Submission type '40FR12G'; document type '40FR12G', GOOD.",e60520144gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_145gd,"Submission type '40FR12G'; document type 'Other', GOOD.",e60520145gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_146gd,"Submission type '40FR12G/A'; document type '40FR12G/A', GOOD.",e60520146gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_147gd,"Submission type '40FR12G/A'; document type 'Other', GOOD.",e60520147gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_148gd,"Submission type '485BPOS'; document type '485BPOS', GOOD.",e60520148gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_149gd,"Submission type '497'; document type '497', GOOD.",e60520149gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_150gd,"Submission type '497'; document type 'Other', GOOD.",e60520150gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_151gd,"Submission type '6-K'; document type '6-K', GOOD.",e60520151gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_152gd,"Submission type '6-K/A'; document type '6-K/A', GOOD.",e60520152gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_153gd,"Submission type '6-K/A'; document type '6-K', GOOD.",e60520153gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_154gd,"Submission type '8-K'; document type '8-K', GOOD.",e60520154gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_155gd,"Submission type '8-K/A'; document type '8-K/A', GOOD.",e60520155gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_156gd,"Submission type '8-K/A'; document type '8-K', GOOD.",e60520156gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_157gd,"Submission type '8-K12B'; document type '8-K12B', GOOD.",e60520157gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_158gd,"Submission type '8-K12B'; document type 'Other', GOOD.",e60520158gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_159gd,"Submission type '8-K12B/A'; document type '8-K12B/A', GOOD.",e60520159gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_160gd,"Submission type '8-K12B/A'; document type 'Other', GOOD.",e60520160gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_161gd,"Submission type '8-K12G3'; document type '8-K12G3', GOOD.",e60520161gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_162gd,"Submission type '8-K12G3'; document type 'Other', GOOD.",e60520162gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_163gd,"Submission type '8-K12G3/A'; document type '8-K12G3/A', GOOD.",e60520163gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_164gd,"Submission type '8-K12G3/A'; document type 'Other', GOOD.",e60520164gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_165gd,"Submission type '8-K15D5'; document type '8-K15D5', GOOD.",e60520165gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_166gd,"Submission type '8-K15D5'; document type 'Other', GOOD.",e60520166gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_167gd,"Submission type '8-K15D5/A'; document type '8-K15D5/A', GOOD.",e60520167gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_168gd,"Submission type '8-K15D5/A'; document type 'Other', GOOD.",e60520168gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_169gd,"Submission type 'F-1'; document type 'F-1', GOOD.",e60520169gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_170gd,"Submission type 'F-1/A'; document type 'F-1/A', GOOD.",e60520170gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_171gd,"Submission type 'F-1/A'; document type 'F-1', GOOD.",e60520171gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_172gd,"Submission type 'F-10'; document type 'F-10', GOOD.",e60520172gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_173gd,"Submission type 'F-10/A'; document type 'F-10/A', GOOD.",e60520173gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_174gd,"Submission type 'F-10/A'; document type 'F-10', GOOD.",e60520174gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_175gd,"Submission type 'F-10EF'; document type 'F-10EF', GOOD.",e60520175gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_176gd,"Submission type 'F-10EF'; document type 'Other', GOOD.",e60520176gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_177gd,"Submission type 'F-10POS'; document type 'F-10POS', GOOD.",e60520177gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_178gd,"Submission type 'F-10POS'; document type 'Other', GOOD.",e60520178gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_179gd,"Submission type 'F-1MEF'; document type 'F-1MEF', GOOD.",e60520179gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_180gd,"Submission type 'F-3'; document type 'F-3', GOOD.",e60520180gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_181gd,"Submission type 'F-3/A'; document type 'F-3/A', GOOD.",e60520181gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_182gd,"Submission type 'F-3/A'; document type 'F-3', GOOD.",e60520182gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_183gd,"Submission type 'F-3ASR'; document type 'F-3ASR', GOOD.",e60520183gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_184gd,"Submission type 'F-3ASR'; document type 'F-3', GOOD.",e60520184gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_185gd,"Submission type 'F-3D'; document type 'F-3D', GOOD.",e60520185gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_186gd,"Submission type 'F-3D'; document type 'F-3', GOOD.",e60520186gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_187gd,"Submission type 'F-3DPOS'; document type 'F-3DPOS', GOOD.",e60520187gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_188gd,"Submission type 'F-3DPOS'; document type 'F-3', GOOD.",e60520188gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_189gd,"Submission type 'F-3MEF'; document type 'F-3MEF', GOOD.",e60520189gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_190gd,"Submission type 'F-4'; document type 'F-4', GOOD.",e60520190gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_191gd,"Submission type 'F-4 POS'; document type 'F-4 POS', GOOD.",e60520191gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_192gd,"Submission type 'F-4 POS'; document type 'F-4', GOOD.",e60520192gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_193gd,"Submission type 'F-4/A'; document type 'F-4/A', GOOD.",e60520193gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_194gd,"Submission type 'F-4/A'; document type 'F-4', GOOD.",e60520194gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_195gd,"Submission type 'F-4EF'; document type 'F-4EF', GOOD.",e60520195gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_196gd,"Submission type 'F-4EF'; document type 'F-4', GOOD.",e60520196gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_197gd,"Submission type 'F-4MEF'; document type 'F-4MEF', GOOD.",e60520197gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_198gd,"Submission type 'F-9'; document type 'F-9', GOOD.",e60520198gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_199gd,"Submission type 'F-9 POS'; document type 'F-9 POS', GOOD.",e60520199gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_200gd,"Submission type 'F-9 POS'; document type 'F-9', GOOD.",e60520200gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_201gd,"Submission type 'F-9/A'; document type 'F-9/A', GOOD.",e60520201gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_202gd,"Submission type 'F-9/A'; document type 'F-9', GOOD.",e60520202gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_203gd,"Submission type 'F-9EF'; document type 'F-9EF', GOOD.",e60520203gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_204gd,"Submission type 'F-9EF'; document type 'F-9', GOOD.",e60520204gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_205gd,"Submission type 'N-1A'; document type 'N-1A', GOOD.",e60520205gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_206gd,"Submission type 'N-1A/A'; document type 'N-1A/A', GOOD.",e60520206gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_207gd,"Submission type 'N-1A/A'; document type 'Other', GOOD.",e60520207gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
